tmin;tier;text;tmax;segment
0;DDK Segments;C;0.09737414965986385;ddk_1
0.09737414965986385;DDK Segments;V;0.12937414965986385;ddk_1
0.12937414965986385;DDK Segments;C;0.20937414965986384;ddk_1
0.20937414965986384;DDK Segments;V;0.29737414965986386;ddk_1
0.29737414965986386;DDK Segments;C;0.35337414965986386;ddk_1
0.35337414965986386;DDK Segments;V;0.41737414965986386;ddk_1
0.41737414965986386;DDK Segments;C;0.5053741496598638;ddk_1
0.5053741496598638;DDK Segments;V;0.5613741496598639;ddk_1
0.5613741496598639;DDK Segments;C;0.6333741496598638;ddk_1
0.6333741496598638;DDK Segments;V;0.6893741496598639;ddk_1
0.6893741496598639;DDK Segments;C;0.7693741496598638;ddk_1
0.7693741496598638;DDK Segments;V;0.8253741496598639;ddk_1
0.8253741496598639;DDK Segments;C;0.9133741496598639;ddk_1
0.9133741496598639;DDK Segments;V;0.9773741496598639;ddk_1
0.9773741496598639;DDK Segments;C;1.0573741496598639;ddk_1
1.0573741496598639;DDK Segments;V;1.105374149659864;ddk_1
1.105374149659864;DDK Segments;C;1.185374149659864;ddk_1
1.185374149659864;DDK Segments;V;1.2413741496598638;ddk_1
1.2413741496598638;DDK Segments;C;1.329374149659864;ddk_1
1.329374149659864;DDK Segments;V;1.385374149659864;ddk_1
1.385374149659864;DDK Segments;C;1.4733741496598638;ddk_1
1.4733741496598638;DDK Segments;V;1.5213741496598638;ddk_1
1.5213741496598638;DDK Segments;C;1.609374149659864;ddk_1
1.609374149659864;DDK Segments;V;1.649374149659864;ddk_1
1.649374149659864;DDK Segments;C;1.7533741496598638;ddk_1
1.7533741496598638;DDK Segments;V;1.8093741496598639;ddk_1
1.8093741496598639;DDK Segments;C;1.9693741496598638;ddk_1
1.9693741496598638;DDK Segments;V;2.001374149659864;ddk_1
2.001374149659864;DDK Segments;C;2.089374149659864;ddk_1
2.089374149659864;DDK Segments;V;2.145374149659864;ddk_1
2.145374149659864;DDK Segments;C;2.705374149659864;ddk_1
2.705374149659864;DDK Segments;V;2.761374149659864;ddk_1
2.761374149659864;DDK Segments;C;2.841374149659864;ddk_1
2.841374149659864;DDK Segments;V;2.9053741496598637;ddk_1
2.9053741496598637;DDK Segments;C;3.009374149659864;ddk_1
3.009374149659864;DDK Segments;V;3.081374149659864;ddk_1
3.081374149659864;DDK Segments;C;3.161374149659864;ddk_1
3.161374149659864;DDK Segments;V;3.201374149659864;ddk_1
3.201374149659864;DDK Segments;C;3.289374149659864;ddk_1
3.289374149659864;DDK Segments;V;3.345374149659864;ddk_1
3.345374149659864;DDK Segments;C;3.4333741496598638;ddk_1
3.4333741496598638;DDK Segments;V;3.481374149659864;ddk_1
3.481374149659864;DDK Segments;C;3.577374149659864;ddk_1
3.577374149659864;DDK Segments;V;3.649374149659864;ddk_1
3.649374149659864;DDK Segments;C;3.745374149659864;ddk_1
3.745374149659864;DDK Segments;V;3.793374149659864;ddk_1
3.793374149659864;DDK Segments;C;3.8893741496598637;ddk_1
3.8893741496598637;DDK Segments;V;3.9293741496598638;ddk_1
3.9293741496598638;DDK Segments;C;4.025374149659864;ddk_1
